"Sector(s):","Total Bilateral Aid To All Sectors","","Flow(s):","OOF","","Donor(s):","AsDB (Asian Dev.Bank)","","Flow Type(s):","Disbursement","","Amount:","Current Prices (USD millions)","",

"","Time Period","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013",
"Recipient(s)",
"All Recipients","","..","..","..","..","..","..","..","..","..","7.33","15.48","42.93","46.13","111.39","147.65","262.66","228.11","224.78","229","278.47","327.52","390.33","472.94","549.8","512.94","399.53","364.11","253.26","598.16","668.71","1196.73","1496.92","1351.97","1238.61","1280.55","1146.56","218.41","3970.96","4654.12","2579.94","1088.42","1683.8","-250.88","-2406.92","-1415.82","1723.28","2684.63","3798.17","4573.79","6035.31","3230.48","3155.23","3982.05","1581.34"
"All Developing Countries","","..","..","..","..","..","..","..","..","..","7.33","15.48","42.93","46.13","111.39","147.65","262.66","228.11","224.78","229","278.47","327.52","390.33","472.94","549.8","512.94","399.53","364.11","253.26","598.16","668.71","1196.73","1496.92","1351.97","1238.61","1280.55","1146.56","218.41","3970.96","4654.12","2579.94","1088.42","1683.8","-250.88","-2406.92","-1415.82","1723.28","2684.63","3798.17","4573.79","6035.31","3230.48","3155.23","3982.05","1581.34"
"All Multilateral Recipients","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Afghanistan","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","35","13.46","9.97","14.31","10.2","..","..","..",".."
"Albania","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Angola","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Anguilla","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Antigua & Barbuda","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Argentina","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Armenia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","3","-0.43","..","0.04","19.37","38.68"
"Aruba","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Azerbaijan","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","4.53","44.41","7.38","37.97","41.29","106.85","162.98","188.19"
"Bahamas","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Bahrain","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Bangladesh","","..","..","..","..","..","..","..","..","..","..","..","..","..","5.15","0.36","0.99","0.15","0.03","-0.46","-0.5","0.42","-0.33","-0.67","-0.66","-0.68","-0.62","-0.63","-0.64","-0.19","-0.19","-0.18","-0.19","-0.2","-0.22","-0.28","-0.23","-0.21","-0.21","-0.22","10","3.33","22.32","26.35","22.61","98.96","104.46","72.55","45.9","111.41","687.89","166.12","99.42","222.28","-15.9"
