"Sector(s):","Total Bilateral Aid To All Sectors","","Flow(s):","OOF","","Donor(s):","CarDB (Carribean Dev. Bank)","","Flow Type(s):","Disbursement","","Amount:","Current Prices (USD millions)","",

"","Time Period","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013",
"Recipient(s)",
"All Recipients","","..","..","..","..","..","..","..","..","..","..","..","..","..","1.55","1.81","6.53","9.53","10.56","-0.09","6.91","10.5","16.3","12.96","9.46","13.69","12.7","16.12","16.41","24.61","25.17","25.17","10.63","17.45","13.14","-15.92","30.83","13.85","23.1","43.9","61.18","49.95","30.72","57.83","45.88","116.34","17.91","35.25","45.86","28.87","53.65","132.21","36.23","-10.27","-9.95"
"All Developing Countries","","..","..","..","..","..","..","..","..","..","..","..","..","..","1.55","1.81","6.53","9.53","10.56","-0.09","6.91","10.5","16.3","12.96","9.46","13.69","12.7","16.12","16.41","24.61","25.17","25.17","10.63","17.45","13.14","-15.92","30.83","13.85","23.1","43.9","61.18","49.95","30.72","57.83","45.88","116.34","17.91","35.25","45.86","28.87","53.65","132.21","36.23","-10.27","-9.95"
"All Multilateral Recipients","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Afghanistan","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Albania","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Angola","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Anguilla","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.01","0.2","0.44","0.08","0.1","0.1","0.53","0.23","0.04","-0.04","0.13","0.29","0.81","-0.45","-0.11","4.15","0.93","-0.45","0.3","0.14","-0.33","5.39","1.09","-0.25","-0.96","52.85","-1.21","-0.82","-1.47"
"Antigua & Barbuda","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","0.2","0.29","0.12","0.03","..","0.88","0.46","0.37","..","0.79","0.29","0.07","..","..","..","..","-0.01","-0.14","0.05","-0.04","..","-0.81","-0.33","0.13","0.55","0.09","0.3","0.85","2.82","3.72","-0.15","-0.24","8.32","4.58","0.3","8.2","9.11","-0.8","11.69"
"Argentina","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
"Armenia","","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",".."
